record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
1,national-test-offline-training-v3,OFFLINE_TRAIN,1,1,1,0,0,False,False,False,624,9,13,4,247.57021891013508,False,False,False,0,0.12928413079000395,0.09954124498548156,MISSION_COMPLETE,32,32,46.725864350795746,1.1378840655088425,BEHAVIOR_CLONING,1.1378840655088425,0.19999998807907104,1.054229311645031
2,national-test-offline-training-v3,OFFLINE_TRAIN,1,2,2,0,0,False,False,False,1038,7,13,6,324.98281854822466,False,False,False,0,0.17407176801571206,0.12365713851416416,MISSION_COMPLETE,32,32,40.31140341749415,0.9920432660728693,BEHAVIOR_CLONING,0.9920432660728693,0.19999998807907104,0.9479823857545853
3,national-test-offline-training-v3,OFFLINE_TRAIN,1,3,3,0,0,False,False,False,1607,1,13,12,547.8306264855215,False,False,False,0,0.1971338676464784,0.13799391912764503,MISSION_COMPLETE,32,32,25.439736284315586,1.0388483423739672,BEHAVIOR_CLONING,1.0388483423739672,0.19999998807907104,1.0590845551341772
4,national-test-offline-training-v3,OFFLINE_TRAIN,1,4,4,0,0,True,False,True,1999,0,13,13,586.0152196121649,False,False,False,0,0.2624220768362436,0.10845627465171315,MISSION_COMPLETE,32,32,25.45828235684894,1.0026339087635279,BEHAVIOR_CLONING,1.0026339087635279,0.19999998807907104,1.0675448440015316
5,national-test-offline-training-v3,OFFLINE_TRAIN,1,5,5,0,0,False,False,False,1263,6,13,7,353.8265579035228,False,False,False,0,0.3265809376491854,0.09889695701233059,MISSION_COMPLETE,32,32,23.872015649685636,0.9389563668519258,BEHAVIOR_CLONING,0.9389563668519258,0.19999998807907104,1.0739782080054283
6,national-test-offline-training-v3,OFFLINE_TRAIN,1,6,6,0,0,False,False,False,1194,5,13,8,398.77084533625583,False,False,False,0,0.20291851854989826,0.12196504140108899,MISSION_COMPLETE,32,32,17.437421411275864,0.9227968659251928,BEHAVIOR_CLONING,0.9227968659251928,0.19999998807907104,1.064188715070486
7,national-test-offline-training-v3,OFFLINE_TRAIN,1,7,7,0,0,False,False,False,1021,7,13,6,327.31070686791156,False,False,False,0,0.2020603486983412,0.13456557942897207,MISSION_COMPLETE,32,32,20.96921228931751,0.9590964540839195,BEHAVIOR_CLONING,0.9590964540839195,0.19999998807907104,1.0017885342240334
8,national-test-offline-training-v3,OFFLINE_TRAIN,1,8,8,0,0,True,False,True,1850,0,13,13,588.9430358034621,False,False,False,0,0.2374961568801908,0.09502951538071758,MISSION_COMPLETE,32,32,11.063409819151275,0.9294064249843359,BEHAVIOR_CLONING,0.9294064249843359,0.19999998807907104,1.0183240380138159
9,national-test-offline-training-v3,OFFLINE_TRAIN,1,9,9,0,0,False,False,False,1443,7,13,6,317.5517300151478,False,False,False,0,0.2735646998057964,0.11880116146646869,MISSION_COMPLETE,32,32,9.908122138353065,0.7697516344487667,BEHAVIOR_CLONING,0.7697516344487667,0.19999998807907104,0.9321085754781961
10,national-test-offline-training-v3,OFFLINE_TRAIN,1,10,10,0,0,False,False,False,613,9,13,4,253.6456829137779,False,False,False,0,0.22021790688025422,0.0894834187253557,MISSION_COMPLETE,32,32,21.78011321235681,0.7237837314605713,BEHAVIOR_CLONING,0.7237837314605713,0.19999998807907104,0.8387821819633245
11,national-test-offline-training-v3,OFFLINE_TRAIN,1,11,11,0,0,False,False,False,1179,7,13,6,323.4234562580968,False,False,False,0,0.3470891825189723,0.09484458743846069,MISSION_COMPLETE,32,32,30.278090998181142,0.8039916083216667,BEHAVIOR_CLONING,0.8039916083216667,0.19999998807907104,0.8571190200746059
12,national-test-offline-training-v3,OFFLINE_TRAIN,1,12,12,0,0,True,False,True,1916,0,13,13,589.4104443949179,False,False,False,0,0.2579428492780566,0.10020170296779385,MISSION_COMPLETE,32,32,17.171878540772013,0.7707236828282475,BEHAVIOR_CLONING,0.7707236828282475,0.19999998807907104,0.8573117386549711
13,national-test-offline-training-v3,OFFLINE_TRAIN,1,13,13,0,0,False,False,False,77,12,13,1,133.87271679683838,False,False,False,0,0.13616868591370962,0.3084128121713924,MISSION_COMPLETE,4,4,27.455560386180878,0.6425569206476212,BEHAVIOR_CLONING,0.6425569206476212,0.19999998807907104,0.7773247361183167
14,national-test-offline-training-v3,OFFLINE_TRAIN,1,14,14,0,0,False,False,False,1099,7,13,6,326.1391399145034,False,False,False,0,0.19092810213467679,0.11400563790601093,MISSION_COMPLETE,32,32,42.28058117523324,0.6636589718982577,BEHAVIOR_CLONING,0.6636589718982577,0.19999998807907104,0.7538619954138994
15,national-test-offline-training-v3,OFFLINE_TRAIN,1,15,15,0,0,False,False,False,1034,7,13,6,319.72207592377595,False,False,False,0,0.23098885043957865,0.0925515686248477,MISSION_COMPLETE,32,32,56.94103148148861,0.7356768678873777,BEHAVIOR_CLONING,0.7356768678873777,0.19999998807907104,0.7507946863770485
16,national-test-offline-training-v3,OFFLINE_TRAIN,1,16,16,0,0,True,False,True,2001,0,13,13,584.7323832488762,False,False,False,0,0.2086195647616411,0.09682079651902775,MISSION_COMPLETE,32,32,46.03768800990656,0.7242995938286185,BEHAVIOR_CLONING,0.7242995938286185,0.19999998807907104,0.725563894957304
17,national-test-offline-training-v3,OFFLINE_TRAIN,1,17,17,0,0,False,False,False,429,10,13,3,205.48788665338756,False,False,False,0,0.11791621637847875,0.09122169846082895,MISSION_COMPLETE,26,26,56.58619597840767,0.7653144620932065,BEHAVIOR_CLONING,0.7653144620932065,0.19999998807907104,0.7272285979527694
18,national-test-offline-training-v3,OFFLINE_TRAIN,1,18,18,0,0,False,False,False,713,9,13,4,251.77120964905353,False,False,False,0,0.18961569222919758,0.15043466960217933,MISSION_COMPLETE,32,32,10.388348226784728,0.6666138209402561,BEHAVIOR_CLONING,0.6666138209402561,0.19999998807907104,0.6933632772415876
19,national-test-offline-training-v3,OFFLINE_TRAIN,1,19,19,0,0,False,False,False,480,10,13,3,215.11154076950527,False,False,False,0,0.11784470645652567,0.0947122168320369,MISSION_COMPLETE,30,30,43.52276707291603,0.6956531147162119,BEHAVIOR_CLONING,0.6956531147162119,0.19999998807907104,0.7063583473364512
20,national-test-offline-training-v3,OFFLINE_TRAIN,1,20,20,0,0,True,False,True,2152,0,13,13,584.4001701289587,False,False,False,0,0.21940545400814773,0.09959159042141597,MISSION_COMPLETE,32,32,19.41932462877594,0.6162064438685775,BEHAVIOR_CLONING,0.6162064438685775,0.19999998807907104,0.6590483542531729
21,national-test-offline-training-v3,OFFLINE_TRAIN,1,21,21,0,0,False,False,False,1636,4,13,9,423.42000574124967,False,False,False,0,0.40023650443081904,0.09612999094637131,MISSION_COMPLETE,32,32,43.1578965105582,0.662279412150383,BEHAVIOR_CLONING,0.662279412150383,0.19999998807907104,0.6504666563123465
22,national-test-offline-training-v3,OFFLINE_TRAIN,1,22,22,0,0,False,False,False,1566,3,13,10,469.32153554118855,False,False,False,0,0.1995840978355236,0.11387256860151329,MISSION_COMPLETE,32,32,35.592536692041904,0.6524532157927752,BEHAVIOR_CLONING,0.6524532157927752,0.19999998807907104,0.6218428434804082
23,national-test-offline-training-v3,OFFLINE_TRAIN,1,23,23,0,0,False,False,False,715,9,13,4,251.2726444543145,False,False,False,0,0.14640011856233878,0.13729233525754958,MISSION_COMPLETE,32,32,38.03979376121424,0.6625058585777879,BEHAVIOR_CLONING,0.6625058585777879,0.19999998807907104,0.6321805072948337
24,national-test-offline-training-v3,OFFLINE_TRAIN,1,24,24,0,0,True,False,True,2247,0,13,13,579.832540638564,False,False,False,0,0.21208554531651966,0.12064287648249605,MISSION_COMPLETE,32,32,23.360226182150654,0.6177027793601155,BEHAVIOR_CLONING,0.6177027793601155,0.19999998807907104,0.5944896750152111
25,national-test-offline-training-v3,OFFLINE_TRAIN,1,25,25,0,0,False,False,False,1285,6,13,7,357.0927602347034,False,False,False,0,0.20428317104769222,0.10080293781182148,MISSION_COMPLETE,32,32,28.79684807464946,0.5745984641835093,BEHAVIOR_CLONING,0.5745984641835093,0.19999998807907104,0.5720880534499884
26,national-test-offline-training-v3,OFFLINE_TRAIN,1,26,26,0,0,False,False,False,465,10,13,3,216.36147301150163,False,False,False,0,0.15619940096529836,0.15682238948086524,MISSION_COMPLETE,29,29,29.421638547860343,0.6109266075594671,BEHAVIOR_CLONING,0.6109266075594671,0.19999998807907104,0.5917578185426777
27,national-test-offline-training-v3,OFFLINE_TRAIN,1,27,27,0,0,False,False,False,1272,6,13,7,363.6816027905627,False,False,False,0,0.26456743994327236,0.0986491350678882,MISSION_COMPLETE,32,32,30.54564939381089,0.5961659643799067,BEHAVIOR_CLONING,0.5961659643799067,0.19999998807907104,0.5742308022454381
28,national-test-offline-training-v3,OFFLINE_TRAIN,1,28,28,0,0,True,False,True,1834,0,13,13,588.8499999407335,False,False,False,0,0.24243350326955088,0.0875025546000574,MISSION_COMPLETE,32,32,19.339650340378284,0.563784072175622,BEHAVIOR_CLONING,0.563784072175622,0.19999998807907104,0.5193360354751348
29,national-test-offline-training-v3,OFFLINE_TRAIN,1,29,29,0,0,False,False,False,192,12,13,1,143.3044051395607,False,False,False,0,0.2079529222406763,0.36357001901494745,MISSION_COMPLETE,12,12,27.93667611728112,0.5860482379794121,BEHAVIOR_CLONING,0.5860482379794121,0.19999998807907104,0.5551746413111687
30,national-test-offline-training-v3,OFFLINE_TRAIN,1,30,30,0,0,False,False,False,1894,3,13,10,466.9604072263257,False,False,False,0,0.19929295508105824,0.13953267154310423,MISSION_COMPLETE,32,32,23.80303967767395,0.6874690344557166,BEHAVIOR_CLONING,0.6874690344557166,0.19999998807907104,0.5902330446988344
31,national-test-offline-training-v3,OFFLINE_TRAIN,1,31,31,0,0,False,False,False,1300,7,13,6,322.1615398953011,False,False,False,0,0.2581711819799663,0.0902836897437288,MISSION_COMPLETE,32,32,21.395098156295717,0.5545244384557009,BEHAVIOR_CLONING,0.5545244384557009,0.19999998807907104,0.5259282821789384
32,national-test-offline-training-v3,OFFLINE_TRAIN,1,32,32,0,0,True,False,True,1994,0,13,13,585.6712739259942,False,False,False,0,0.21502846112822016,0.10361793113393536,MISSION_COMPLETE,32,32,25.019013290293515,0.5803375821560621,BEHAVIOR_CLONING,0.5803375821560621,0.19999998807907104,0.5083634620532393
33,national-test-offline-training-v3,OFFLINE_TRAIN,1,33,33,0,0,False,False,False,659,9,13,4,246.91686993749195,False,False,False,0,0.1490680200335553,0.11802063024738918,MISSION_COMPLETE,32,32,45.17450953507796,0.567357518710196,BEHAVIOR_CLONING,0.567357518710196,0.19999998807907104,0.4867865750566125
34,national-test-offline-training-v3,OFFLINE_TRAIN,1,34,34,0,0,False,False,False,153,11,13,2,171.94093150593173,False,False,False,0,0.07956197424138695,0.42317160330682146,MISSION_COMPLETE,9,9,34.1304546991984,0.6153288417392306,BEHAVIOR_CLONING,0.6153288417392306,0.19999998807907104,0.5293730331791772
35,national-test-offline-training-v3,OFFLINE_TRAIN,1,35,35,0,0,False,False,False,992,8,13,5,282.757799422592,False,False,False,0,0.13532261753564925,0.10226088411664314,MISSION_COMPLETE,32,32,35.533634008141235,0.5682971393689513,BEHAVIOR_CLONING,0.5682971393689513,0.19999998807907104,0.5318727530539036
36,national-test-offline-training-v3,OFFLINE_TRAIN,1,36,36,0,0,True,False,True,2073,0,13,13,584.5664190915315,False,False,False,0,0.2219807135871803,0.12803662523602788,MISSION_COMPLETE,32,32,29.3428072235547,0.5837063612416387,BEHAVIOR_CLONING,0.5837063612416387,0.19999998807907104,0.50797538459301
37,national-test-offline-training-v3,OFFLINE_TRAIN,1,37,37,0,0,False,False,False,2031,2,13,11,499.7110558860631,False,False,False,0,0.1952392640847047,0.1383145112077676,MISSION_COMPLETE,32,32,50.18736687442288,0.5824969727545977,BEHAVIOR_CLONING,0.5824969727545977,0.19999998807907104,0.49903180450201035
38,national-test-offline-training-v3,OFFLINE_TRAIN,1,38,38,0,0,False,False,False,1135,7,13,6,322.46856003931185,False,False,False,0,0.20972771938406248,0.10033630879328237,MISSION_COMPLETE,32,32,17.417684910818934,0.5447935834527016,BEHAVIOR_CLONING,0.5447935834527016,0.19999998807907104,0.49016604106873274
39,national-test-offline-training-v3,OFFLINE_TRAIN,1,39,39,0,0,False,False,False,237,11,13,2,175.91708489092176,False,False,False,0,0.15369397522188116,0.2594974890699765,MISSION_COMPLETE,14,14,40.19669617925371,0.5789161409650531,BEHAVIOR_CLONING,0.5789161409650531,0.19999998807907104,0.5144890525511333
40,national-test-offline-training-v3,OFFLINE_TRAIN,1,40,40,0,0,True,False,True,2024,0,13,13,586.1496109596452,False,False,False,0,0.20801679339847512,0.14373408767047935,MISSION_COMPLETE,32,32,28.028486283728853,0.5897819940000772,BEHAVIOR_CLONING,0.5897819940000772,0.19999998807907104,0.47273047221824527
41,national-test-offline-training-v3,OFFLINE_TRAIN,1,41,41,0,0,False,False,False,2062,2,13,11,501.0671773349969,False,False,False,0,0.19843449876352923,0.14115667856319514,MISSION_COMPLETE,32,32,19.111799069214612,0.5597149953246117,BEHAVIOR_CLONING,0.5597149953246117,0.19999998807907104,0.49851543735712767
42,national-test-offline-training-v3,OFFLINE_TRAIN,1,42,42,0,0,False,False,False,2085,0,13,13,577.5597859632733,False,False,False,0,0.3091859617044264,0.09384682685292678,MISSION_COMPLETE,32,32,21.08465412282385,0.5284865964204073,BEHAVIOR_CLONING,0.5284865964204073,0.19999998807907104,0.4842555709183216
43,national-test-offline-training-v3,OFFLINE_TRAIN,1,43,43,0,0,False,False,False,1968,3,13,10,456.4455651320481,False,False,False,0,0.26120904537811845,0.10396891693876897,MISSION_COMPLETE,32,32,21.07946142135188,0.5324688963592052,BEHAVIOR_CLONING,0.5324688963592052,0.19999998807907104,0.46292515844106674
44,national-test-offline-training-v3,OFFLINE_TRAIN,1,44,44,0,0,True,False,True,1913,0,13,13,587.2982728798197,False,False,False,0,0.2639732554993301,0.0975254572914378,MISSION_COMPLETE,32,32,13.735142981866375,0.574954585172236,BEHAVIOR_CLONING,0.574954585172236,0.19999998807907104,0.4746887627989054
45,national-test-offline-training-v3,OFFLINE_TRAIN,1,45,45,0,0,False,False,False,654,9,13,4,253.7857028806415,False,False,False,0,0.28253865428034436,0.08415639033443356,MISSION_COMPLETE,32,32,40.33567888860125,0.5308433771133423,BEHAVIOR_CLONING,0.5308433771133423,0.19999998807907104,0.4645732808858156
46,national-test-offline-training-v3,OFFLINE_TRAIN,1,46,46,0,0,False,False,False,1627,4,13,9,430.7071224772241,False,False,False,0,0.19365466239199108,0.14541957331092215,MISSION_COMPLETE,32,32,27.422707565128803,0.5270655639469624,BEHAVIOR_CLONING,0.5270655639469624,0.19999998807907104,0.482397616840899
47,national-test-offline-training-v3,OFFLINE_TRAIN,1,47,47,0,0,False,False,False,1956,0,13,13,579.9720751234667,False,False,False,0,0.20966333267270057,0.1261675489188927,MISSION_COMPLETE,32,32,20.43933318182826,0.5311055136844516,BEHAVIOR_CLONING,0.5311055136844516,0.19999998807907104,0.46570670884102583
48,national-test-offline-training-v3,OFFLINE_TRAIN,1,48,48,0,0,True,False,True,1795,0,13,13,589.2876798158021,False,False,False,0,0.19908412926253816,0.09733924602166377,MISSION_COMPLETE,32,32,15.004566118586808,0.5083647556602955,BEHAVIOR_CLONING,0.5083647556602955,0.19999998807907104,0.452380508184433
49,national-test-offline-training-v3,OFFLINE_TRAIN,1,49,49,0,0,False,False,False,426,9,13,4,246.76395983995377,False,False,False,0,0.1291536078672758,0.1396320893082098,MISSION_COMPLETE,26,26,29.60985922182982,0.5265714881511835,BEHAVIOR_CLONING,0.5265714881511835,0.19999998807907104,0.4520407456618089
50,national-test-offline-training-v3,OFFLINE_TRAIN,1,50,50,0,0,False,False,False,1818,0,13,13,587.5304751706268,False,False,False,0,0.19970173152500997,0.1069981325754078,MISSION_COMPLETE,32,32,27.097575457883067,0.5494756316766143,BEHAVIOR_CLONING,0.5494756316766143,0.19999998807907104,0.449319033883512
51,national-test-offline-training-v3,OFFLINE_TRAIN,1,51,51,0,0,False,False,False,956,8,13,5,288.0227673482962,False,False,False,0,0.20772360965115216,0.13409548293380325,MISSION_COMPLETE,32,32,28.547094726585783,0.5171320214867592,BEHAVIOR_CLONING,0.5171320214867592,0.19999998807907104,0.4349646642804146
52,national-test-offline-training-v3,OFFLINE_TRAIN,1,52,52,0,0,True,False,True,1906,0,13,13,587.1013681793875,False,False,False,0,0.2263654451914376,0.09247430428475012,MISSION_COMPLETE,32,32,12.878404125571251,0.5188018716871738,BEHAVIOR_CLONING,0.5188018716871738,0.19999998807907104,0.44540237821638584
53,national-test-offline-training-v3,OFFLINE_TRAIN,1,53,53,0,0,False,False,False,1403,6,13,7,350.3591539191479,False,False,False,0,0.25103646692897297,0.1046203085690065,MISSION_COMPLETE,32,32,23.727171678561717,0.4741375856101513,BEHAVIOR_CLONING,0.4741375856101513,0.19999998807907104,0.42850183229893446
54,national-test-offline-training-v3,OFFLINE_TRAIN,1,54,54,0,0,False,False,False,2331,1,13,12,538.6374271160054,False,False,False,0,0.23591634018430174,0.10016932139333501,MISSION_COMPLETE,32,32,31.6697644169908,0.4898205120116472,BEHAVIOR_CLONING,0.4898205120116472,0.19999998807907104,0.3949888814240694
55,national-test-offline-training-v3,OFFLINE_TRAIN,1,55,55,0,0,False,False,False,565,9,13,4,251.7712713395037,False,False,False,0,0.15375981715002002,0.09253925729357726,MISSION_COMPLETE,32,32,15.957660409156233,0.5037906281650066,BEHAVIOR_CLONING,0.5037906281650066,0.19999998807907104,0.4261377342045307
56,national-test-offline-training-v3,OFFLINE_TRAIN,1,56,56,0,0,True,False,True,1857,0,13,13,588.7324515524909,False,False,False,0,0.1974273456856051,0.15036640016690095,MISSION_COMPLETE,32,32,23.579401018563658,0.5256102057173848,BEHAVIOR_CLONING,0.5256102057173848,0.19999998807907104,0.41277637891471386
57,national-test-offline-training-v3,OFFLINE_TRAIN,1,57,57,0,0,False,False,False,563,9,13,4,246.17282769595838,False,False,False,0,0.21753585072141293,0.10756207493139847,MISSION_COMPLETE,32,32,23.80625345511362,0.5401855586096644,BEHAVIOR_CLONING,0.5401855586096644,0.19999998807907104,0.4081406919285655
58,national-test-offline-training-v3,OFFLINE_TRAIN,1,58,58,0,0,False,False,False,551,9,13,4,248.43861471851636,False,False,False,0,0.1873289700070506,0.11708263553167086,MISSION_COMPLETE,32,32,13.109616016270593,0.47276730462908745,BEHAVIOR_CLONING,0.47276730462908745,0.19999998807907104,0.4232370466925204
59,national-test-offline-training-v3,OFFLINE_TRAIN,1,59,59,0,0,False,False,False,569,9,13,4,244.25170488872814,False,False,False,0,0.1270153173797432,0.09228959347472299,MISSION_COMPLETE,32,32,9.767559823114425,0.5298504922538996,BEHAVIOR_CLONING,0.5298504922538996,0.19999998807907104,0.41690330067649484
60,national-test-offline-training-v3,OFFLINE_TRAIN,1,60,60,0,0,True,False,True,2248,0,13,13,583.6144287740725,False,False,False,0,0.21444269569254004,0.14567481331034415,MISSION_COMPLETE,32,32,36.00477980473079,0.4827628955245018,BEHAVIOR_CLONING,0.4827628955245018,0.19999998807907104,0.41721050441265106
61,national-test-offline-training-v3,OFFLINE_TRAIN,1,61,61,0,0,False,False,False,2274,0,13,13,572.8516880066446,False,False,False,0,0.30341224239243286,0.10890456328312126,MISSION_COMPLETE,32,32,24.621336278971285,0.4713949766010046,BEHAVIOR_CLONING,0.4713949766010046,0.19999998807907104,0.4039941495284438
62,national-test-offline-training-v3,OFFLINE_TRAIN,1,62,62,0,0,False,False,False,2033,0,13,13,583.5002597713656,False,False,False,0,0.21263787360355837,0.1074961570177343,MISSION_COMPLETE,32,32,21.62868896499276,0.47594147082418203,BEHAVIOR_CLONING,0.47594147082418203,0.19999998807907104,0.4104187316261232
63,national-test-offline-training-v3,OFFLINE_TRAIN,1,63,63,0,0,False,False,False,2095,1,13,12,536.2132618436838,False,False,False,0,0.19581009401566765,0.13018798703115808,MISSION_COMPLETE,32,32,24.530824618414044,0.50909439381212,BEHAVIOR_CLONING,0.50909439381212,0.19999998807907104,0.41498695174232125
64,national-test-offline-training-v3,OFFLINE_TRAIN,1,64,64,0,0,True,False,True,2054,0,13,13,586.1379343277366,False,False,False,0,0.27049213092575575,0.10039416736313278,MISSION_COMPLETE,32,32,23.531681450083852,0.4710444509983063,BEHAVIOR_CLONING,0.4710444509983063,0.19999998807907104,0.40228746831417084
65,national-test-offline-training-v3,OFFLINE_TRAIN,1,65,65,0,0,False,False,False,1219,6,13,7,360.1094932303265,False,False,False,0,0.2035938636893308,0.08971707678252216,MISSION_COMPLETE,32,32,15.930419651558623,0.4794611828401685,BEHAVIOR_CLONING,0.4794611828401685,0.19999998807907104,0.3819566313177347
66,national-test-offline-training-v3,OFFLINE_TRAIN,1,66,66,0,0,False,False,False,1461,5,13,8,395.513224273711,False,False,False,0,0.20225400625418857,0.14704564778000573,MISSION_COMPLETE,32,32,11.854365107021295,0.49055207800120115,BEHAVIOR_CLONING,0.49055207800120115,0.19999998807907104,0.4153030179440975
