record_index,source_log,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
1,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,1,1,0,0,False,False,False,624,9,13,4,247.57021891013508,False,False,False,0,0.12928413079000395,0.09954124498548156,MISSION_COMPLETE,32,32,46.725864350795746,1.1378840655088425,BEHAVIOR_CLONING,1.1378840655088425,0.19999998807907104,1.054229311645031
2,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,2,2,0,0,False,False,False,1038,7,13,6,324.98281854822466,False,False,False,0,0.17407176801571206,0.12365713851416416,MISSION_COMPLETE,32,32,40.31140341749415,0.9920432660728693,BEHAVIOR_CLONING,0.9920432660728693,0.19999998807907104,0.9479823857545853
3,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,3,3,0,0,False,False,False,1607,1,13,12,547.8306264855215,False,False,False,0,0.1971338676464784,0.13799391912764503,MISSION_COMPLETE,32,32,25.439736284315586,1.0388483423739672,BEHAVIOR_CLONING,1.0388483423739672,0.19999998807907104,1.0590845551341772
4,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,4,4,0,0,True,False,True,1999,0,13,13,586.0152196121649,False,False,False,0,0.2624220768362436,0.10845627465171315,MISSION_COMPLETE,32,32,25.45828235684894,1.0026339087635279,BEHAVIOR_CLONING,1.0026339087635279,0.19999998807907104,1.0675448440015316
5,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,5,5,0,0,False,False,False,1263,6,13,7,353.8265579035228,False,False,False,0,0.3265809376491854,0.09889695701233059,MISSION_COMPLETE,32,32,23.872015649685636,0.9389563668519258,BEHAVIOR_CLONING,0.9389563668519258,0.19999998807907104,1.0739782080054283
6,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,6,6,0,0,False,False,False,1194,5,13,8,398.77084533625583,False,False,False,0,0.20291851854989826,0.12196504140108899,MISSION_COMPLETE,32,32,17.437421411275864,0.9227968659251928,BEHAVIOR_CLONING,0.9227968659251928,0.19999998807907104,1.064188715070486
7,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,7,7,0,0,False,False,False,1021,7,13,6,327.31070686791156,False,False,False,0,0.2020603486983412,0.13456557942897207,MISSION_COMPLETE,32,32,20.96921228931751,0.9590964540839195,BEHAVIOR_CLONING,0.9590964540839195,0.19999998807907104,1.0017885342240334
8,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,8,8,0,0,True,False,True,1850,0,13,13,588.9430358034621,False,False,False,0,0.2374961568801908,0.09502951538071758,MISSION_COMPLETE,32,32,11.063409819151275,0.9294064249843359,BEHAVIOR_CLONING,0.9294064249843359,0.19999998807907104,1.0183240380138159
9,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,9,9,0,0,False,False,False,1443,7,13,6,317.5517300151478,False,False,False,0,0.2735646998057964,0.11880116146646869,MISSION_COMPLETE,32,32,9.908122138353065,0.7697516344487667,BEHAVIOR_CLONING,0.7697516344487667,0.19999998807907104,0.9321085754781961
10,national-test-offline-training-20260807-002210.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,1,10,10,0,0,False,False,False,613,9,13,4,253.6456829137779,False,False,False,0,0.22021790688025422,0.0894834187253557,MISSION_COMPLETE,32,32,21.78011321235681,0.7237837314605713,BEHAVIOR_CLONING,0.7237837314605713,0.19999998807907104,0.8387821819633245
