episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,0,5.5887000053189695,POLICY_ACTION_SAFE,0,7.454623451937521,2,2,False,False,40,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.12106595661533,9.121064333613658,9.097063989795194,9.121061205094131,9.121059698293644]",3.526360656906466e-06,-0.0,0.0,0.0,0.002854681157773528,0.007899488921662812,0.0,9.129063829186071
1,1,4.7811999975237995,POLICY_ACTION_SAFE,0,7.454623451937521,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.121065956833318,9.121064333831749,9.097063990013355,9.121061205312385,9.121059698511994]",3.525681567203082e-06,-0.0,0.0,0.0,0.002854681157773528,0.007899488921662812,0.0,9.129063829186071
1,2,5.553499999223277,POLICY_ACTION_SAFE,0,7.454623451937521,2,2,False,False,40,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.121065956984213,9.1210643339827,9.097063990164356,9.121061205463464,9.121059698663126]",3.525211543792702e-06,-0.0,0.0,0.0,0.002854681157773528,0.007899488921662812,0.0,9.129063829186071
1,3,5.2432000084081665,POLICY_ACTION_SAFE,0,7.454623451937521,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.121065957151833,9.121064334150395,9.097063990332101,9.121061205631273,9.121059698830999]",3.524689406467238e-06,-0.0,0.4,0.0,0.002854681157773528,0.007899488921662812,0.0,9.129063829186071
1,4,4.3953999993391335,POLICY_ACTION_SAFE,0,7.454559798056442,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.120305062964421,9.120303138884905,9.096302553487101,9.120299434272022,9.1202976520813]",0.00217738525399596,-0.0,0.1,-0.05,0.002851994147998031,0.007901992676669245,0.0,9.129000755430694
1,5,4.076500001247041,POLICY_ACTION_SAFE,0,7.454093263983276,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.117927841509198,9.117924952313123,9.093923612349196,9.117919406967355,9.11791674776927]",0.008177839076322727,-0.0,0.4,0.0,0.0028923778191432916,0.007860287785100617,0.0,9.128549418682985
1,6,5.113699997309595,POLICY_ACTION_SAFE,0,7.4530291509331885,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.11289208599233,9.11288653592184,9.08888305162676,9.11287595242772,9.11287091095227]",0.02072312250782026,-0.0,0.4,0.0,0.003087779352578592,0.007664322719702632,1.6273342849012467e-05,9.127538793561863
1,7,3.92630000715144,POLICY_ACTION_SAFE,0,7.450789362029528,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.103719698013345,9.103707340944963,9.079698123422522,9.103684039259045,9.10367306844187]",0.04270368224054431,-0.0,0.4,0.0,0.003513928773251129,0.007238177948604374,5.823413460898928e-05,9.12541432863725
1,8,3.841799989459105,POLICY_ACTION_SAFE,0,7.445736623839531,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.087133301262012,9.087103195584534,9.063078651809514,9.087047455829792,9.087021725908672]",0.07949729147948542,-0.0,0.4,0.0,0.004422130260864178,0.006329990823054743,0.00015289454570606415,9.12061222657058
1,9,4.3329000036465,POLICY_ACTION_SAFE,0,7.436396004095242,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.061065365876678,9.060993097124394,9.03693184065674,9.060862854557813,9.06080454287486]",0.13328326065009743,-0.0,0.4,0.0,0.006110599533703938,0.0046415687790029025,0.0003278918284511175,9.111737265846399
