episode,outcome,stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
1,INPUT_STALE,UNITY_ADAPT,0,0,0,,,,,,
2,INPUT_STALE,UNITY_ADAPT,0,0,0,,,,,,
3,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,1,0,0,19,19,10.908045851086316,0.575639228287496,0.19999998807907104,0.4838861776025672
4,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,2,0,0,19,19,7.040863611196217,0.569484028377031,0.19999998807907104,0.5182577293170126
5,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,3,0,0,25,25,9.524730699062347,0.5143578445911408,0.19999998807907104,0.48039777517318727
6,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,4,0,0,26,26,7.178785588878852,0.5349779644837747,0.19999998807907104,0.4737109759679207
7,MAP_INVALID,UNITY_VALIDATION,5,0,0,22,22,3.1431837664409117,0.5520607273687016,0.19999998807907104,0.48165627501227637
8,NO_SAFE_ACTION_TRUNCATED,UNITY_VALIDATION,5,1,0,,,,,,
9,NO_SAFE_ACTION_TRUNCATED,UNITY_VALIDATION,5,2,0,,,,,,
10,NO_SAFE_ACTION_TRUNCATED,UNITY_VALIDATION,5,3,0,,,,,,
11,NO_SAFE_ACTION_TRUNCATED,UNITY_VALIDATION,5,4,0,,,,,,
12,NO_SAFE_ACTION_TRUNCATED,OFFLINE_TRAIN,0,0,0,,,,,,
