episode,outcome,stage,next_stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,252,0,0,1,1,4.454469680786133,1.7794578075408936,0.19999998807907104,0.07085062563419342
2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,253,0,0,1,1,0.6648217439651489,2.4331905841827393,0.19999998807907104,0.056502118706703186
3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,254,0,0,1,1,5.835009574890137,1.6774258613586426,0.19999998807907104,0.06669975072145462
4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,255,0,0,1,1,17.584487915039062,1.350743055343628,0.19999998807907104,0.07668723165988922
5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,256,0,0,1,1,0.2881435751914978,1.7399166822433472,0.19999998807907104,0.06461966037750244
6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,257,0,0,1,1,0.9439583420753479,1.3959769010543823,0.19999998807907104,0.05902659520506859
7,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,258,0,0,1,1,5.554382801055908,1.9804353713989258,0.19999998807907104,0.10242944955825806
8,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,259,0,0,1,1,8.521961212158203,1.2910399436950684,0.19999998807907104,0.05102630332112312
9,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,260,0,0,1,1,62.206573486328125,1.706405758857727,0.19999998807907104,0.08785879611968994
10,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,261,0,0,1,1,3.1032214164733887,1.495055913925171,0.19999998807907104,0.056479863822460175
11,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,262,0,0,1,1,5.0343451499938965,1.627387285232544,0.19999998807907104,0.09737043082714081
12,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,263,0,0,1,1,6.932699203491211,1.6342136859893799,0.19999998807907104,0.10379830747842789
13,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,264,0,0,1,1,17.549331665039062,1.4134080410003662,0.19999998807907104,0.1072496846318245
14,INPUT_STALE,UNITY_ADAPT,UNITY_ADAPT,264,0,0,,,,,,
15,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,265,0,0,1,1,3.485175609588623,1.4175091981887817,0.19999998807907104,0.05622122064232826
16,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,266,0,0,1,1,15.269235610961914,0.9385737180709839,0.19999998807907104,0.08357815444469452
17,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,267,0,0,1,1,7.455930709838867,1.6883021593093872,0.19999998807907104,0.1430875062942505
18,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,268,0,0,1,1,5.31229305267334,1.4281318187713623,0.19999998807907104,0.11869876086711884
19,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,269,0,0,1,1,2.0239343643188477,1.1244752407073975,0.19999998807907104,0.06630023568868637
20,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,270,0,0,1,1,6.244053840637207,1.2297613620758057,0.19999998807907104,0.08728262782096863
21,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,271,0,0,1,1,6.878215789794922,1.4611412286758423,0.19999998807907104,0.13955968618392944
22,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,272,0,0,1,1,2.110149621963501,1.559645175933838,0.19999998807907104,0.0997777059674263
23,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,272,0,0,,,,,,
