mission_index,sample_index,time_s,x_m,y_m,yaw_rad,speed_mps,yaw_rate_rad_s,action,throttle,rudder,map_clearance_m
11,0,0.000,31.004027191,99.449790711,2.819866282,0.511135835,0.343551296,0,0.100,-0.100,0.875490208
11,1,0.100,30.958149912,99.463577972,2.849654448,0.479042095,0.297881653,0,0.100,-0.100,0.856384906
11,2,0.200,30.914766182,99.475346446,2.876702434,0.449515854,0.270479868,0,0.100,-0.100,0.838037434
11,3,0.300,30.873736405,99.485364783,2.902106314,0.422351713,0.254038797,0,0.100,-0.100,0.820431506
11,4,0.400,30.834915787,99.493845047,2.926523729,0.397360703,0.244174154,0,0.100,-0.100,0.803526192
11,5,0.500,30.798161414,99.500961044,2.950349266,0.374368974,0.238255368,0,0.100,-0.100,0.787270602
11,6,0.600,30.763335704,99.506859302,2.973819676,0.353216583,0.234704097,0,0.100,-0.100,0.771611506
11,7,0.700,30.730307981,99.511665832,2.997077009,0.333756384,0.232573334,0,0.100,-0.100,0.756497101
11,8,0.800,30.698955094,99.515490442,3.020206497,0.315853000,0.231294876,1,0.100,-0.050,0.741878733
11,9,0.900,30.669175328,99.518566271,3.038671733,0.299381887,0.184652364,1,0.100,-0.050,0.727833002
11,10,1.000,30.640860633,99.521043407,3.054328967,0.284228463,0.156572335,1,0.100,-0.050,0.714375235
11,11,1.100,30.613904922,99.523028850,3.068069675,0.270287313,0.137407085,1,0.100,-0.050,0.701494539
11,12,1.200,30.588206891,99.524602126,3.080447284,0.257461455,0.123776081,1,0.100,-0.050,0.686676088
11,13,1.300,30.563671158,99.525824568,3.091810901,0.245661666,0.113636172,1,0.100,-0.050,0.670068519
11,14,1.400,30.540208617,99.526744935,3.102385683,0.234805860,0.105747825,1,0.100,-0.050,0.654589124
11,15,1.500,30.517736396,99.527402918,3.112321160,0.224818518,0.099354767,1,0.100,-0.050,0.640139215
11,16,1.600,30.496177637,99.527831398,3.121720329,0.215630164,0.093991687,2,0.400,0.000,0.626630409
11,17,1.700,30.472823177,99.528163820,3.127359830,0.233568259,0.056395012,2,0.400,0.000,0.612324469
11,18,1.800,30.447817518,99.528435120,3.130743530,0.250071307,0.033837007,2,0.400,0.000,0.597342016
