episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,0,4.957900004228577,POLICY_ACTION_SAFE,0,6.481242207183824,4,4,False,False,10,10,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638]",2.3957887391443364e-06,-0.0,0.0,0.0,0.20565935327674895,-0.2896680589313432,0.018281575355020535,8.213750376678638
1,1,4.228199992212467,POLICY_ACTION_SAFE,0,6.481242207183824,4,4,False,False,10,10,0,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638]",2.395438836384584e-06,-0.0,0.0,0.0,0.20565935327674895,-0.2896680589313432,0.018281575355020535,8.213750376678638
1,2,4.152399997110479,POLICY_ACTION_SAFE,0,6.481242207183824,4,4,False,False,10,10,0,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638]",2.3951764598734767e-06,-0.0,0.0,0.0,0.20565935327674895,-0.2896680589313432,0.018281575355020535,8.213750376678638
1,3,2.8353999950923026,POLICY_ACTION_SAFE,0,6.481242207183824,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638,8.213750376678638]",1.1713333514402926e-05,-0.0,0.1,0.1,0.20565935327674895,-0.2896680589313432,0.018281575355020535,8.213750376678638
1,4,3.8232999941101298,POLICY_ACTION_SAFE,0,6.4812103546439115,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.213719055718952,8.213719055718952,8.213719055718952,8.213719055718952,8.213719055718952]",0.0009928438245747138,-0.0,0.1,0.1,0.20565801098696207,-0.2896667711105696,0.018282171540840615,8.213719055718952
1,5,3.255799994803965,POLICY_ACTION_SAFE,0,6.4809746485708075,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.213487280775974,8.213487280775974,8.213487280775974,8.213487280775974,8.213487280775974]",0.004796129581577212,-0.0,0.1,0.1,0.20564806448036052,-0.2896572282037666,0.018286583256833,8.213487280775974
1,6,2.7256000030320138,POLICY_ACTION_SAFE,0,6.480235673938845,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.212760632804786,8.212760632804786,8.212760632804786,8.212760632804786,8.212760632804786]",0.012249734961281015,-0.0,0.1,0.1,0.20561688402893463,-0.28962731272003683,0.018300414664136795,8.212760632804786
1,7,4.134399991016835,POLICY_ACTION_SAFE,0,6.479324698619146,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.211864855570633,8.211864855570633,8.211864855570633,8.211864855570633,8.211864855570633]",0.018712167369934172,-0.0,0.1,0.1,0.20557844392750943,-0.28959043159836284,0.018317465411682693,8.211864855570633
1,8,3.746100002899766,POLICY_ACTION_SAFE,0,6.475349529245489,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.207956041932656,8.207956041932656,8.207956041932656,8.207956041932656,8.207956041932656]",0.04310388877766142,-0.02264191226569336,0.1,0.1,0.20541071135076047,-0.2885969908970196,0.01839186876176251,8.207956041932656
1,9,2.842300003976561,POLICY_ACTION_SAFE,0,6.469781736158185,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.202469718273191,8.202469718273191,8.202469718273191,8.202469718273191,8.202469718273191]",0.07127046763524146,-0.07792318710781225,0.1,0.1,0.20511577233480785,-0.2824939038967198,0.018496045640247115,8.202469718273191
