record_index,source_log,local_episode,outcome,stage,next_stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,cycle_count,maximum_mission_index,mean_cycle_ms,p95_cycle_ms,minimum_map_clearance_m,safety_intervention_cycles,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
1,national-test-runtime-20260807-063022.jsonl,1,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,1,0,0,141,0,13.778751772264487,19.58909998938907,0.3510693438867335,10,16,16,16.761007563211024,0.4235150162130594,0.19999998807907104,0.36366140842437744
2,national-test-runtime-20260807-063022.jsonl,2,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,2,0,0,98,0,14.641885714586444,21.81120000022929,0.4781002090774148,10,11,11,31.42105577208779,0.5388089072975245,0.19999998807907104,0.36960648000240326
3,national-test-runtime-20260807-063022.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,3,0,0,112,0,13.292950000634717,17.713900000671856,0.20186514325088456,7,13,13,20.472456198472244,0.8184082210063934,0.19999998807907104,0.4047684153685203
4,national-test-runtime-20260807-064055.jsonl,1,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,4,0,0,127,1,14.079556692832545,20.069099991815165,0.46641669262488394,10,14,14,10.179557595934186,0.5041369306189674,0.19999998807907104,0.3931859242064612
5,national-test-runtime-20260807-064535.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_VALIDATION,5,0,0,114,1,8.34626140401764,11.919500000658445,0.24398221849075308,9,13,13,20.050802891071026,0.4430236564232753,0.19999998807907104,0.42703940776678234
6,national-test-runtime-20260807-065252.jsonl,1,INPUT_STALE,UNITY_ADAPT,UNITY_ADAPT,5,0,0,61,0,8.813596721576358,10.941500004264526,6.030383308459462,0,,,,,,
7,national-test-runtime-20260807-065252.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,6,0,0,122,1,8.503798360446826,11.179599998285994,0.2938617650099923,6,57,57,27.612682164761058,0.6206129282190088,0.19999998807907104,0.4476296436368373
8,national-test-runtime-20260807-065252.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,7,0,0,211,2,8.965418482876837,12.10249999712687,0.2027743646507133,8,64,64,16.91976645088289,0.5296364892274141,0.19999998807907104,0.4681579112075269
9,national-test-runtime-20260807-065252.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,8,0,0,162,1,8.96213580239823,12.795799993909895,0.2466475278061081,8,64,64,19.967914373148233,0.49220111570321023,0.19999998807907104,0.4420938885305077
10,national-test-runtime-20260807-070424.jsonl,1,CONTROL_DEADLINE_MISSED,UNITY_ADAPT,UNITY_ADAPT,8,0,0,43,0,13.294497675053927,9.930100000929087,7.408142531250998,0,,,,,,
